id,Age
86684,12
86685,8
86686,4
86687,12
86688,6
86689,11
86690,11
86691,11
86692,11
86693,8
86694,12
86695,8
86696,11
86697,8
86698,11
86699,8
86700,9
86701,7
86702,11
86703,8
86704,10
86705,7
86706,10
86707,5
86708,8
86709,10
86710,12
86711,11
86712,9
86713,8
86714,6
86715,7
86716,13
86717,8
86718,9
86719,12
86720,12
86721,10
86722,8
86723,11
86724,11
86725,11
86726,11
86727,10
86728,7
86729,10
86730,9
86731,12
86732,9
86733,10
86734,10
86735,12
86736,10
86737,11
86738,9
86739,11
86740,11
86741,8
86742,6
86743,5
86744,11
86745,9
86746,7
86747,6
86748,11
86749,10
86750,11
86751,10
86752,12
86753,6
86754,9
86755,10
86756,8
86757,5
86758,8
86759,12
86760,12
86761,12
86762,11
86763,11
86764,8
86765,11
86766,11
86767,8
86768,11
86769,9
86770,12
86771,14
86772,11
86773,7
86774,11
86775,4
86776,6
86777,9
86778,12
86779,8
86780,9
86781,9
86782,8
86783,11
86784,10
86785,10
86786,12
86787,9
86788,7
86789,10
86790,11
86791,12
86792,10
86793,11
86794,9
86795,11
86796,6
86797,11
86798,12
86799,12
86800,10
86801,9
86802,10
86803,8
86804,13
86805,10
86806,9
86807,11
86808,11
86809,6
86810,11
86811,6
86812,11
86813,11
86814,11
86815,12
86816,12
86817,8
86818,7
86819,10
86820,8
86821,10
86822,11
86823,11
86824,9
86825,7
86826,13
86827,13
86828,10
86829,8
86830,4
86831,8
86832,8
86833,10
86834,6
86835,10
86836,9
86837,9
86838,10
86839,11
86840,7
86841,10
86842,10
86843,13
86844,13
86845,12
86846,9
86847,8
86848,10
86849,11
86850,11
86851,12
86852,12
86853,10
86854,11
86855,11
86856,12
86857,9
86858,10
86859,12
86860,7
86861,8
86862,4
86863,11
86864,4
86865,10
86866,15
86867,8
86868,10
86869,4
86870,12
86871,10
86872,7
86873,7
86874,8
86875,9
86876,11
86877,10
86878,9
86879,10
86880,12
86881,12
86882,10
86883,12
86884,8
86885,9
86886,10
86887,11
86888,12
86889,9
86890,8
86891,10
86892,11
86893,12
86894,13
86895,6
86896,12
86897,7
86898,10
86899,11
86900,7
86901,11
86902,13
86903,9
86904,12
86905,8
86906,9
86907,10
86908,8
86909,12
86910,6
86911,9
86912,10
86913,7
86914,5
86915,7
86916,10
86917,9
86918,10
86919,11
86920,11
86921,10
86922,10
86923,11
86924,7
86925,12
86926,8
86927,11
86928,10
86929,8
86930,5
86931,8
86932,10
86933,11
86934,7
86935,11
86936,6
86937,6
86938,11
86939,12
86940,10
86941,10
86942,10
86943,9
86944,6
86945,12
86946,13
86947,12
86948,10
86949,6
86950,12
86951,8
86952,11
86953,11
86954,9
86955,11
86956,11
86957,8
86958,11
86959,7
86960,11
86961,10
86962,11
86963,12
86964,11
86965,10
86966,11
86967,12
86968,9
86969,8
86970,9
86971,10
86972,9
86973,14
86974,11
86975,8
86976,9
86977,12
86978,11
86979,12
86980,10
86981,10
86982,11
86983,12
86984,11
86985,7
86986,10
86987,6
86988,11
86989,7
86990,7
86991,6
86992,12
86993,7
86994,13
86995,8
86996,11
86997,12
86998,6
86999,13
87000,10
87001,9
87002,9
87003,9
87004,11
87005,7
87006,11
87007,10
87008,8
87009,7
87010,7
87011,10
87012,9
87013,12
87014,4
87015,13
87016,11
87017,9
87018,10
87019,9
87020,11
87021,10
87022,10
87023,12
87024,13
87025,12
87026,10
87027,9
87028,7
87029,9
87030,9
87031,4
87032,10
87033,12
87034,11
87035,11
87036,7
87037,9
87038,7
87039,13
87040,6
87041,10
87042,12
87043,6
87044,13
87045,14
87046,10
87047,8
87048,12
87049,8
87050,11
87051,6
87052,10
87053,9
87054,10
87055,11
87056,8
87057,10
87058,7
87059,10
87060,4
87061,7
87062,8
87063,9
87064,9
87065,5
87066,6
87067,11
87068,6
87069,8
87070,9
87071,9
87072,10
87073,7
87074,8
87075,11
87076,11
87077,10
87078,10
87079,10
87080,11
87081,12
87082,11
87083,10
87084,9
87085,14
87086,10
87087,12
87088,11
87089,10
87090,8
87091,7
87092,12
87093,5
87094,10
87095,9
87096,10
87097,11
87098,6
87099,8
87100,11
87101,10
87102,8
87103,11
87104,11
87105,11
87106,6
87107,10
87108,6
87109,8
87110,10
87111,9
87112,4
87113,11
87114,9
87115,8
87116,11
87117,10
87118,11
87119,8
87120,6
87121,9
87122,9
87123,10
87124,10
87125,10
87126,10
87127,11
87128,5
87129,15
87130,11
87131,11
87132,13
87133,6
87134,10
87135,11
87136,4
87137,9
87138,11
87139,8
87140,9
87141,9
87142,11
87143,11
87144,8
87145,9
87146,9
87147,10
87148,6
87149,5
87150,10
87151,11
87152,8
87153,8
87154,11
87155,8
87156,11
87157,11
87158,12
87159,10
87160,5
87161,10
87162,11
87163,10
87164,10
87165,6
87166,12
87167,11
87168,10
87169,10
87170,9
87171,5
87172,8
87173,10
87174,9
87175,8
87176,11
87177,9
87178,8
87179,11
87180,6
87181,9
87182,10
87183,7
87184,13
87185,9
87186,7
87187,11
87188,10
87189,10
87190,4
87191,10
87192,8
87193,10
87194,9
87195,11
87196,6
87197,11
87198,10
87199,10
87200,6
87201,9
87202,8
87203,12
87204,8
87205,12
87206,10
87207,9
87208,11
87209,6
87210,4
87211,9
87212,12
87213,6
87214,8
87215,8
87216,9
87217,10
87218,9
87219,7
87220,9
87221,12
87222,8
87223,10
87224,8
87225,12
87226,11
87227,10
87228,8
87229,5
87230,10
87231,8
87232,14
87233,11
87234,8
87235,12
87236,13
87237,7
87238,11
87239,11
87240,6
87241,10
87242,11
87243,9
87244,11
87245,10
87246,8
87247,4
87248,13
87249,7
87250,10
87251,12
87252,9
87253,7
87254,10
87255,8
87256,6
87257,8
87258,13
87259,10
87260,11
87261,12
87262,9
87263,10
87264,7
87265,7
87266,6
87267,12
87268,11
87269,12
87270,9
87271,12
87272,9
87273,7
87274,11
87275,11
87276,10
87277,9
87278,8
87279,11
87280,8
87281,10
87282,10
87283,6
87284,8
87285,10
87286,10
87287,11
87288,8
87289,8
87290,8
87291,10
87292,11
87293,12
87294,10
87295,9
87296,9
87297,11
87298,5
87299,8
87300,11
87301,14
87302,8
87303,10
87304,11
87305,11
87306,8
87307,8
87308,9
87309,9
87310,4
87311,9
87312,6
87313,10
87314,8
87315,9
87316,8
87317,10
87318,8
87319,6
87320,13
87321,9
87322,11
87323,10
87324,9
87325,11
87326,12
87327,9
87328,11
87329,8
87330,12
87331,12
87332,6
87333,13
87334,8
87335,10
87336,8
87337,10
87338,11
87339,6
87340,14
87341,6
87342,11
87343,13
87344,7
87345,11
87346,7
87347,10
87348,11
87349,10
87350,11
87351,12
87352,10
87353,13
87354,10
87355,7
87356,11
87357,13
87358,10
87359,10
87360,11
87361,12
87362,8
87363,10
87364,6
87365,9
87366,11
87367,11
87368,12
87369,8
87370,6
87371,10
87372,8
87373,10
87374,12
87375,6
87376,11
87377,7
87378,7
87379,9
87380,11
87381,8
87382,8
87383,10
87384,10
87385,6
87386,8
87387,10
87388,8
87389,13
87390,9
87391,11
87392,10
87393,11
87394,12
87395,11
87396,13
87397,9
87398,10
87399,9
87400,15
87401,13
87402,11
87403,8
87404,8
87405,12
87406,7
87407,7
87408,11
87409,4
87410,10
87411,9
87412,9
87413,10
87414,10
87415,6
87416,8
87417,8
87418,9
87419,9
87420,10
87421,10
87422,9
87423,10
87424,11
87425,10
87426,12
87427,11
87428,7
87429,11
87430,10
87431,8
87432,8
87433,9
87434,11
87435,12
87436,10
87437,8
87438,5
87439,8
87440,8
87441,7
87442,11
87443,5
87444,5
87445,11
87446,8
87447,4
87448,8
87449,8
87450,11
87451,11
87452,9
87453,8
87454,13
87455,12
87456,12
87457,11
87458,10
87459,8
87460,8
87461,10
87462,12
87463,9
87464,11
87465,10
87466,8
87467,10
87468,10
87469,6
87470,12
87471,8
87472,12
87473,10
87474,11
87475,10
87476,8
87477,12
87478,11
87479,15
87480,9
87481,11
87482,11
87483,9
87484,7
87485,6
87486,12
87487,9
87488,8
87489,11
87490,9
87491,12
87492,10
87493,8
87494,11
87495,5
87496,13
87497,5
87498,12
87499,11
87500,7
87501,11
87502,6
87503,6
87504,8
87505,7
87506,8
87507,10
87508,12
87509,10
87510,11
87511,8
87512,10
87513,8
87514,9
87515,8
87516,11
87517,6
87518,8
87519,8
87520,10
87521,7
87522,15
87523,10
87524,9
87525,6
87526,12
87527,9
87528,10
87529,10
87530,12
87531,8
87532,6
87533,10
87534,11
87535,10
87536,12
87537,5
87538,8
87539,9
87540,7
87541,9
87542,12
87543,7
87544,9
87545,12
87546,6
87547,12
87548,12
87549,10
87550,12
87551,10
87552,8
87553,8
87554,11
87555,8
87556,11
87557,8
87558,6
87559,12
87560,10
87561,5
87562,12
87563,7
87564,9
87565,11
87566,7
87567,9
87568,12
87569,7
87570,10
87571,8
87572,13
87573,9
87574,11
87575,12
87576,12
87577,12
87578,9
87579,10
87580,11
87581,7
87582,10
87583,6
87584,7
87585,5
87586,10
87587,5
87588,11
87589,6
87590,10
87591,12
87592,10
87593,5
87594,8
87595,13
87596,11
87597,11
87598,11
87599,7
87600,13
87601,6
87602,8
87603,11
87604,11
87605,12
87606,4
87607,8
87608,9
87609,13
87610,8
87611,10
87612,6
87613,7
87614,10
87615,14
87616,8
87617,11
87618,13
87619,12
87620,10
87621,14
87622,11
87623,9
87624,10
87625,13
87626,11
87627,11
87628,12
87629,6
87630,7
87631,9
87632,10
87633,10
87634,10
87635,11
87636,10
87637,11
87638,11
87639,13
87640,10
87641,11
87642,12
87643,8
87644,11
87645,12
87646,11
87647,9
87648,7
87649,8
87650,10
87651,7
87652,11
87653,9
87654,7
87655,9
87656,7
87657,10
87658,11
87659,10
87660,12
87661,11
87662,10
87663,11
87664,10
87665,9
87666,12
87667,8
87668,15
87669,10
87670,9
87671,8
87672,11
87673,10
87674,11
87675,9
87676,10
87677,11
87678,11
87679,6
87680,11
87681,4
87682,11
87683,7
87684,12
87685,14
87686,14
87687,10
87688,8
87689,11
87690,9
87691,10
87692,11
87693,4
87694,8
87695,9
87696,9
87697,7
87698,8
87699,7
87700,8
87701,9
87702,12
87703,13
87704,13
87705,11
87706,10
87707,11
87708,8
87709,7
87710,9
87711,10
87712,12
87713,13
87714,7
87715,8
87716,7
87717,6
87718,8
87719,8
87720,8
87721,11
87722,10
87723,12
87724,8
87725,8
87726,12
87727,11
87728,11
87729,11
87730,8
87731,7
87732,8
87733,7
87734,11
87735,9
87736,14
87737,11
87738,9
87739,11
87740,12
87741,10
87742,12
87743,8
87744,9
87745,4
87746,9
87747,9
87748,12
87749,7
87750,11
87751,10
87752,9
87753,7
87754,10
87755,11
87756,8
87757,7
87758,8
87759,6
87760,6
87761,11
87762,6
87763,9
87764,11
87765,11
87766,10
87767,9
87768,6
87769,6
87770,12
87771,10
87772,11
87773,11
87774,8
87775,8
87776,10
87777,6
87778,9
87779,11
87780,11
87781,7
87782,6
87783,11
87784,9
87785,7
87786,13
87787,11
87788,8
87789,6
87790,10
87791,8
87792,9
87793,11
87794,7
87795,10
87796,10
87797,11
87798,11
87799,8
87800,8
87801,12
87802,11
87803,11
87804,11
87805,12
87806,11
87807,11
87808,11
87809,11
87810,6
87811,12
87812,10
87813,4
87814,11
87815,8
87816,6
87817,11
87818,10
87819,10
87820,10
87821,10
87822,10
87823,9
87824,10
87825,5
87826,10
87827,12
87828,11
87829,9
87830,8
87831,8
87832,10
87833,11
87834,12
87835,10
87836,4
87837,11
87838,12
87839,10
87840,12
87841,12
87842,13
87843,10
87844,4
87845,10
87846,13
87847,8
87848,8
87849,10
87850,10
87851,6
87852,8
87853,9
87854,5
87855,12
87856,7
87857,12
87858,10
87859,11
87860,8
87861,11
87862,14
87863,11
87864,8
87865,9
87866,11
87867,10
87868,10
87869,9
87870,11
87871,15
87872,13
87873,8
87874,9
87875,9
87876,11
87877,11
87878,13
87879,10
87880,8
87881,6
87882,9
87883,9
87884,9
87885,11
87886,13
87887,6
87888,10
87889,11
87890,10
87891,10
87892,6
87893,7
87894,11
87895,8
87896,7
87897,9
87898,12
87899,10
87900,10
87901,8
87902,11
87903,7
87904,9
87905,10
87906,10
87907,12
87908,10
87909,10
87910,10
87911,11
87912,11
87913,12
87914,12
87915,10
87916,11
87917,6
87918,8
87919,6
87920,11
87921,6
87922,11
87923,10
87924,10
87925,8
87926,6
87927,7
87928,11
87929,10
87930,6
87931,10
87932,12
87933,8
87934,11
87935,7
87936,8
87937,9
87938,11
87939,10
87940,9
87941,11
87942,11
87943,6
87944,8
87945,8
87946,8
87947,10
87948,8
87949,12
87950,10
87951,12
87952,11
87953,10
87954,10
87955,11
87956,6
87957,11
87958,11
87959,8
87960,10
87961,5
87962,12
87963,10
87964,11
87965,8
87966,11
87967,6
87968,6
87969,11
87970,11
87971,10
87972,11
87973,9
87974,8
87975,11
87976,8
87977,7
87978,12
87979,9
87980,12
87981,9
87982,5
87983,5
87984,12
87985,11
87986,12
87987,11
87988,10
87989,4
87990,9
87991,11
87992,7
87993,6
87994,10
87995,9
87996,6
87997,14
87998,7
87999,10
88000,6
88001,11
88002,12
88003,8
88004,9
88005,10
88006,11
88007,11
88008,4
88009,10
88010,10
88011,12
88012,6
88013,6
88014,10
88015,10
88016,10
88017,11
88018,8
88019,7
88020,6
88021,9
88022,10
88023,10
88024,7
88025,6
88026,12
88027,7
88028,11
88029,11
88030,11
88031,8
88032,7
88033,12
88034,7
88035,11
88036,11
88037,11
88038,8
88039,12
88040,6
88041,14
88042,12
88043,10
88044,10
88045,8
88046,10
88047,12
88048,11
88049,13
88050,6
88051,11
88052,9
88053,5
88054,9
88055,9
88056,10
88057,8
88058,10
88059,4
88060,11
88061,10
88062,12
88063,7
88064,9
88065,11
88066,12
88067,14
88068,12
88069,12
88070,11
88071,12
88072,12
88073,9
88074,8
88075,12
88076,9
88077,10
88078,10
88079,8
88080,9
88081,11
88082,12
88083,13
88084,7
88085,12
88086,8
88087,8
88088,11
88089,5
88090,7
88091,13
88092,9
88093,8
88094,8
88095,7
88096,6
88097,10
88098,6
88099,11
88100,8
88101,9
88102,13
88103,9
88104,6
88105,9
88106,12
88107,12
88108,6
88109,15
88110,9
88111,9
88112,7
88113,10
88114,6
88115,10
88116,10
88117,7
88118,6
88119,11
88120,7
88121,12
88122,11
88123,12
88124,7
88125,8
88126,5
88127,12
88128,7
88129,9
88130,11
88131,10
88132,11
88133,12
88134,10
88135,7
88136,9
88137,8
88138,11
88139,8
88140,8
88141,11
88142,11
88143,7
88144,4
88145,10
88146,10
88147,8
88148,9
88149,6
88150,9
88151,11
88152,8
88153,13
88154,8
88155,11
88156,6
88157,7
88158,6
88159,6
88160,8
88161,8
88162,6
88163,11
88164,9
88165,13
88166,7
88167,9
88168,10
88169,12
88170,12
88171,10
88172,10
88173,12
88174,9
88175,10
88176,8
88177,10
88178,15
88179,15
88180,6
88181,11
88182,9
88183,12
88184,10
88185,8
88186,11
88187,11
88188,9
88189,5
88190,12
88191,10
88192,7
88193,11
88194,11
88195,12
88196,11
88197,12
88198,8
88199,11
88200,8
88201,10
88202,11
88203,10
88204,8
88205,10
88206,8
88207,10
88208,9
88209,11
88210,11
88211,11
88212,8
88213,6
88214,10
88215,10
88216,12
88217,11
88218,9
88219,8
88220,11
88221,11
88222,8
88223,12
88224,9
88225,9
88226,9
88227,10
88228,8
88229,5
88230,12
88231,12
88232,10
88233,12
88234,11
88235,11
88236,10
88237,12
88238,4
88239,11
88240,10
88241,12
88242,8
88243,11
88244,9
88245,10
88246,5
88247,7
88248,11
88249,6
88250,10
88251,10
88252,5
88253,12
88254,10
88255,7
88256,11
88257,11
88258,6
88259,12
88260,4
88261,10
88262,11
88263,8
88264,11
88265,8
88266,8
88267,11
88268,9
88269,11
88270,10
88271,7
88272,11
88273,8
88274,9
88275,12
88276,11
88277,11
88278,8
88279,6
88280,9
88281,8
88282,10
88283,10
88284,10
88285,6
88286,11
88287,6
88288,11
88289,10
88290,12
88291,12
88292,6
88293,9
88294,11
88295,10
88296,13
88297,7
88298,8
88299,10
88300,6
88301,13
88302,9
88303,11
88304,12
88305,4
88306,8
88307,9
88308,15
88309,11
88310,8
88311,10
88312,8
88313,13
88314,11
88315,12
88316,10
88317,11
88318,4
88319,11
88320,9
88321,13
88322,9
88323,10
88324,9
88325,12
88326,8
88327,11
88328,6
88329,11
88330,6
88331,10
88332,8
88333,6
88334,9
88335,12
88336,9
88337,6
88338,8
88339,9
88340,9
88341,12
88342,11
88343,11
88344,10
88345,12
88346,9
88347,9
88348,12
88349,7
88350,11
88351,6
88352,6
88353,10
88354,11
88355,9
88356,10
88357,10
88358,8
88359,6
88360,9
88361,7
88362,9
88363,11
88364,14
88365,10
88366,11
88367,12
88368,15
88369,7
88370,7
88371,10
88372,11
88373,8
88374,12
88375,11
88376,9
88377,12
88378,10
88379,10
88380,8
88381,9
88382,9
88383,13
88384,11
88385,11
88386,7
88387,11
88388,12
88389,11
88390,8
88391,8
88392,12
88393,6
88394,8
88395,6
88396,9
88397,12
88398,9
88399,11
88400,15
88401,8
88402,12
88403,7
88404,12
88405,10
88406,10
88407,10
88408,9
88409,10
88410,11
88411,14
88412,6
88413,4
88414,9
88415,6
88416,9
88417,12
88418,10
88419,11
88420,13
88421,11
88422,9
88423,8
88424,8
88425,7
88426,11
88427,14
88428,10
88429,8
88430,6
88431,8
88432,7
88433,10
88434,8
88435,11
88436,9
88437,8
88438,7
88439,12
88440,13
88441,10
88442,10
88443,8
88444,11
88445,11
88446,10
88447,13
88448,11
88449,8
88450,11
88451,10
88452,10
88453,12
88454,9
88455,11
88456,11
88457,4
88458,5
88459,12
88460,10
88461,12
88462,6
88463,11
88464,10
88465,8
88466,10
88467,11
88468,13
88469,6
88470,11
88471,16
88472,8
88473,10
88474,10
88475,11
88476,7
88477,8
88478,7
88479,11
88480,10
88481,11
88482,11
88483,11
88484,8
88485,11
88486,12
88487,11
88488,7
88489,12
88490,12
88491,8
88492,8
88493,11
88494,10
88495,11
88496,15
88497,8
88498,8
88499,10
88500,9
88501,8
88502,5
88503,12
88504,8
88505,10
88506,6
88507,14
88508,7
88509,12
88510,4
88511,9
88512,10
88513,11
88514,10
88515,11
88516,10
88517,8
88518,9
88519,7
88520,12
88521,10
88522,12
88523,11
88524,10
88525,6
88526,12
88527,7
88528,12
88529,10
88530,10
88531,13
88532,8
88533,7
88534,10
88535,9
88536,12
88537,9
88538,11
88539,11
88540,9
88541,10
88542,10
88543,11
88544,11
88545,9
88546,12
88547,9
88548,11
88549,10
88550,11
88551,10
88552,7
88553,11
88554,11
88555,9
88556,13
88557,12
88558,10
88559,8
88560,11
88561,9
88562,10
88563,6
88564,9
88565,12
88566,11
88567,7
88568,7
88569,9
88570,12
88571,10
88572,8
88573,8
88574,10
88575,8
88576,10
88577,10
88578,12
88579,9
88580,8
88581,11
88582,8
88583,10
88584,11
88585,7
88586,11
88587,9
88588,6
88589,10
88590,9
88591,9
88592,9
88593,6
88594,10
88595,12
88596,11
88597,12
88598,4
88599,10
88600,4
88601,13
88602,5
88603,8
88604,12
88605,10
88606,7
88607,12
88608,12
88609,7
88610,10
88611,8
88612,8
88613,9
88614,10
88615,6
88616,8
88617,6
88618,11
88619,11
88620,12
88621,10
88622,13
88623,9
88624,9
88625,14
88626,11
88627,6
88628,10
88629,8
88630,11
88631,12
88632,10
88633,11
88634,11
88635,4
88636,12
88637,7
88638,10
88639,10
88640,15
88641,11
88642,11
88643,15
88644,10
88645,5
88646,12
88647,12
88648,8
88649,9
88650,8
88651,4
88652,5
88653,11
88654,6
88655,11
88656,11
88657,11
88658,9
88659,11
88660,10
88661,6
88662,12
88663,11
88664,10
88665,6
88666,7
88667,11
88668,11
88669,10
88670,12
88671,11
88672,10
88673,8
88674,11
88675,7
88676,9
88677,10
88678,11
88679,12
88680,10
88681,11
88682,11
88683,8
88684,7
88685,11
88686,6
88687,6
88688,15
88689,7
88690,10
88691,12
88692,4
88693,12
88694,7
88695,13
88696,10
88697,8
88698,12
88699,8
88700,12
88701,10
88702,12
88703,11
88704,6
88705,9
88706,10
88707,11
88708,5
88709,8
88710,6
88711,11
88712,10
88713,9
88714,10
88715,10
88716,7
88717,9
88718,7
88719,6
88720,8
88721,10
88722,10
88723,8
88724,11
88725,11
88726,11
88727,9
88728,12
88729,9
88730,11
88731,10
88732,9
88733,10
88734,13
88735,6
88736,9
88737,15
88738,6
88739,10
88740,7
88741,10
88742,10
88743,10
88744,10
88745,11
88746,12
88747,8
88748,12
88749,11
88750,11
88751,7
88752,8
88753,11
88754,6
88755,9
88756,9
88757,13
88758,9
88759,6
88760,12
88761,8
88762,9
88763,6
88764,12
88765,12
88766,8
88767,11
88768,8
88769,11
88770,11
88771,11
88772,6
88773,8
88774,10
88775,8
88776,12
88777,11
88778,6
88779,7
88780,7
88781,11
88782,13
88783,11
88784,5
88785,10
88786,13
88787,12
88788,7
88789,11
88790,6
88791,7
88792,10
88793,12
88794,12
88795,9
88796,9
88797,8
88798,10
88799,11
88800,8
88801,11
88802,12
88803,10
88804,11
88805,7
88806,12
88807,12
88808,12
88809,4
88810,12
88811,8
88812,9
88813,11
88814,9
88815,10
88816,11
88817,9
88818,6
88819,7
88820,8
88821,9
88822,12
88823,9
88824,11
88825,12
88826,12
88827,10
88828,11
88829,13
88830,9
88831,11
88832,10
88833,7
88834,11
88835,13
88836,10
88837,12
88838,9
88839,8
88840,6
88841,4
88842,9
88843,7
88844,9
88845,10
88846,11
88847,12
88848,5
88849,11
88850,8
88851,12
88852,7
88853,11
88854,11
88855,10
88856,12
88857,6
88858,5
88859,8
88860,10
88861,11
88862,10
88863,11
88864,8
88865,11
88866,8
88867,9
88868,11
88869,11
88870,8
88871,13
88872,5
88873,7
88874,14
88875,9
88876,5
88877,10
88878,11
88879,6
88880,11
88881,11
88882,9
88883,10
88884,11
88885,11
88886,9
88887,8
88888,6
88889,6
88890,6
88891,10
88892,10
88893,10
88894,11
88895,4
88896,12
88897,10
88898,7
88899,12
88900,11
88901,11
88902,7
88903,10
88904,13
88905,10
88906,8
88907,11
88908,11
88909,11
88910,10
88911,4
88912,5
88913,12
88914,11
88915,11
88916,11
88917,11
88918,9
88919,12
88920,6
88921,9
88922,7
88923,9
88924,4
88925,11
88926,7
88927,10
88928,11
88929,11
88930,12
88931,11
88932,4
88933,9
88934,10
88935,4
88936,9
88937,9
88938,9
88939,7
88940,5
88941,9
88942,12
88943,6
88944,9
88945,12
88946,9
88947,8
88948,8
88949,11
88950,9
88951,15
88952,7
88953,10
88954,10
88955,12
88956,8
88957,6
88958,8
88959,10
88960,11
88961,11
88962,10
88963,12
88964,11
88965,15
88966,6
88967,11
88968,10
88969,11
88970,9
88971,10
88972,12
88973,8
88974,11
88975,7
88976,11
88977,5
88978,10
88979,11
88980,6
88981,7
88982,8
88983,6
88984,11
88985,7
88986,5
88987,10
88988,11
88989,10
88990,13
88991,11
88992,6
88993,7
88994,6
88995,11
88996,10
88997,11
88998,10
88999,9
89000,12
89001,12
89002,10
89003,7
89004,12
89005,10
89006,8
89007,11
89008,11
89009,12
89010,7
89011,10
89012,12
89013,11
89014,9
89015,11
89016,11
89017,11
89018,11
89019,11
89020,11
89021,11
89022,6
89023,10
89024,9
89025,11
89026,7
89027,8
89028,11
89029,8
89030,8
89031,10
89032,10
89033,7
89034,12
89035,9
89036,10
89037,12
89038,7
89039,10
89040,8
89041,9
89042,8
89043,11
89044,11
89045,9
89046,10
89047,10
89048,6
89049,11
89050,8
89051,10
89052,12
89053,10
89054,7
89055,11
89056,9
89057,11
89058,11
89059,11
89060,11
89061,12
89062,13
89063,10
89064,8
89065,7
89066,11
89067,10
89068,12
89069,8
89070,11
89071,12
89072,7
89073,12
89074,9
89075,8
89076,11
89077,9
89078,8
89079,10
89080,8
89081,7
89082,9
89083,4
89084,8
89085,6
89086,5
89087,4
89088,6
89089,9
89090,8
89091,8
89092,10
89093,8
89094,14
89095,14
89096,8
89097,8
89098,13
89099,9
89100,11
89101,11
89102,12
89103,8
89104,10
89105,13
89106,10
89107,6
89108,8
89109,7
89110,6
89111,11
89112,12
89113,12
89114,9
89115,11
89116,11
89117,10
89118,9
89119,11
89120,10
89121,11
89122,6
89123,11
89124,12
89125,12
89126,7
89127,12
89128,13
89129,10
89130,10
89131,6
89132,8
89133,11
89134,11
89135,12
89136,10
89137,9
